session,log10_omega,delta_hat,regime_code
8,0.153846,-0.184125,0
8,0.210256,-0.153879,0
8,0.266667,-0.23732,0
8,0.323077,0.048053,0
8,0.379487,-0.068665,0
8,0.435897,0.197064,0
8,0.492308,0.056469,0
8,0.548718,0.26529,0
8,0.605128,0.019544,0
8,0.661538,0.009618,0
8,0.717949,0.067333,0
8,0.774359,-0.173854,0
8,0.830769,-0.103977,0
8,0.887179,0.026223,0
8,0.94359,-0.017535,0
8,1.0,-0.019225,0
9,-1.2,-0.04021,0
9,-1.14359,0.079358,0
9,-1.087179,-0.022435,0
9,-1.030769,0.000886,0
9,-0.974359,0.06604,0
9,-0.917949,0.04393,0
9,-0.861538,-0.015339,0
9,-0.805128,0.074473,0
9,-0.748718,0.140019,0
9,-0.692308,0.130428,0
9,-0.635897,-0.104576,0
9,-0.579487,0.144366,0
9,-0.523077,-0.010173,0
9,-0.466667,0.330482,0
9,-0.410256,0.022408,0
9,-0.353846,0.192324,0
9,-0.297436,0.176421,0
9,-0.241026,0.055764,0
9,-0.184615,0.228774,0
9,-0.128205,-0.140373,0
9,-0.071795,0.344562,0
9,-0.015385,-0.169953,0
9,0.041026,0.033035,0
9,0.097436,-0.035798,0
9,0.153846,0.040509,0
9,0.210256,0.245817,0
9,0.266667,-0.278571,0
9,0.323077,0.026067,0
9,0.379487,-0.100391,0
9,0.435897,-0.074688,0
9,0.492308,0.036522,0
9,0.548718,0.021787,0
9,0.605128,0.092634,0
9,0.661538,0.067079,0
9,0.717949,-0.179093,0
9,0.774359,-0.085332,0
9,0.830769,0.030676,0
9,0.887179,0.046692,0
9,0.94359,0.026508,0
9,1.0,0.044439,0
10,-1.2,-0.001516,0
10,-1.14359,0.019499,0
10,-1.087179,-0.008681,0
10,-1.030769,-0.012447,0
10,-0.974359,0.084785,0
10,-0.917949,0.009274,0
10,-0.861538,-0.069424,0
10,-0.805128,0.000265,0
10,-0.748718,-0.107926,0
10,-0.692308,0.002185,0
10,-0.635897,0.022055,0
10,-0.579487,0.094616,0
10,-0.523077,-0.206843,0
10,-0.466667,-0.078756,0
10,-0.410256,-0.245701,0
10,-0.353846,-0.002264,0
10,-0.297436,0.181013,0
10,-0.241026,0.25993,0
10,-0.184615,-0.058168,0
10,-0.128205,0.177341,0
10,-0.071795,-0.002008,0
10,-0.015385,-0.055586,0
10,0.041026,-0.224516,0
10,0.097436,0.192958,0
10,0.153846,-0.038051,0
10,0.210256,0.103307,0
10,0.266667,0.113965,0
10,0.323077,-0.197904,0
10,0.379487,0.018717,0
10,0.435897,0.283717,0
10,0.492308,0.079244,0
10,0.548718,0.109834,0
10,0.605128,-0.14812,0
10,0.661538,-0.163629,0
10,0.717949,-0.079628,0
10,0.774359,-0.120857,0
10,0.830769,-0.106241,0
10,0.887179,0.070496,0
10,0.94359,0.097785,0
10,1.0,-0.115251,0
11,-1.2,0.010337,0
11,-1.14359,0.015562,0
11,-1.087179,0.01185,0
11,-1.030769,0.040989,0
11,-0.974359,-0.154286,0
11,-0.917949,-0.043813,0
11,-0.861538,-0.033916,0
11,-0.805128,0.018492,0
11,-0.748718,-0.14783,0
11,-0.692308,-0.040115,0
11,-0.635897,0.254525,0
11,-0.579487,-0.252452,0
11,-0.523077,-0.047484,0
11,-0.466667,0.170894,0
11,-0.410256,0.268017,0
11,-0.353846,0.118094,0
11,-0.297436,-0.034265,0
11,-0.241026,0.00587,0
11,-0.184615,-0.174967,0
11,-0.128205,-0.313646,0
11,-0.071795,-0.18061,0
11,-0.015385,0.324153,0
11,0.041026,-0.016357,0
11,0.097436,-0.30698,0
11,0.153846,0.201584,0
11,0.210256,-0.222776,0
11,0.266667,0.114898,0
11,0.323077,-0.118988,0
11,0.379487,0.145013,0
11,0.435897,-0.066062,0
11,0.492308,0.003482,0
11,0.548718,0.10832,0
11,0.605128,0.112182,0
11,0.661538,0.051485,0
11,0.717949,-0.057294,0
11,0.774359,0.093978,0
11,0.830769,0.033361,0
11,0.887179,-0.070692,0
11,0.94359,-0.053689,0
11,1.0,0.013151,0
12,-1.2,0.018853,0
12,-1.14359,0.040405,0
12,-1.087179,0.037098,0
12,-1.030769,0.05701,0
12,-0.974359,0.004036,0
12,-0.917949,0.07707,0
12,-0.861538,-0.108252,0
12,-0.805128,0.024653,0
12,-0.748718,0.036276,0
12,-0.692308,-0.126184,0
12,-0.635897,-0.069558,0
12,-0.579487,-0.241488,0
12,-0.523077,0.001224,0
12,-0.466667,-0.225953,0
12,-0.410256,0.088639,0
12,-0.353846,-0.031237,0
12,-0.297436,0.168366,0
12,-0.241026,0.11069,0
12,-0.184615,0.003677,0
12,-0.128205,-0.189534,0
12,-0.071795,0.058184,0
12,-0.015385,0.03297,0
12,0.041026,-0.211516,0
12,0.097436,-0.105569,0
12,0.153846,-0.059272,0
12,0.210256,-0.194494,0
12,0.266667,-0.107282,0
12,0.323077,0.086598,0
12,0.379487,0.070426,0
12,0.435897,0.108156,0
12,0.492308,0.039187,0
12,0.548718,-0.032031,0
12,0.605128,0.041456,0
12,0.661538,-0.045858,0
12,0.717949,0.038691,0
12,0.774359,0.003717,0
12,0.830769,-0.080061,0
12,0.887179,0.06145,0
12,0.94359,0.007462,0
12,1.0,-0.096776,0
13,-1.2,-0.031388,0
13,-1.14359,-0.019699,0
13,-1.087179,0.071382,0
13,-1.030769,-0.103383,0
13,-0.974359,0.015183,0
13,-0.917949,0.018664,0
13,-0.861538,0.047823,0
13,-0.805128,-0.024911,0
13,-0.748718,0.038135,0
13,-0.692308,0.031159,0
13,-0.635897,-0.076747,0
13,-0.579487,-0.173577,0
13,-0.523077,0.234057,0
13,-0.466667,0.088704,0
13,-0.410256,0.163769,0
13,-0.353846,0.008671,0
13,-0.297436,-0.168168,0
13,-0.241026,-0.15615,0
13,-0.184615,-0.012674,0
13,-0.128205,-0.293627,0
13,-0.071795,0.065059,0
13,-0.015385,0.091262,0
13,0.041026,0.099711,0
13,0.097436,0.033115,0
13,0.153846,-0.202837,0
13,0.210256,-0.023608,0
13,0.266667,-0.035998,0
13,0.323077,0.00433,0
13,0.379487,0.077263,0
13,0.435897,0.153725,0
13,0.492308,-0.030016,0
13,0.548718,0.065407,0
13,0.605128,0.001556,0
13,0.661538,-0.002499,0
13,0.717949,0.082462,0
13,0.774359,-0.134476,0
13,0.830769,0.060379,0
13,0.887179,0.041206,0
13,0.94359,0.04405,0
13,1.0,0.014834,0
14,-1.2,0.023426,0
14,-1.14359,0.049963,0
14,-1.087179,0.007965,0
14,-1.030769,-0.11368,0
14,-0.974359,0.076609,0
14,-0.917949,0.101833,0
14,-0.861538,-0.01952,0
14,-0.805128,0.072348,0
14,-0.748718,0.029894,0
14,-0.692308,0.06253,0
14,-0.635897,-0.369886,0
14,-0.579487,0.04517,0
14,-0.523077,-0.035771,0
14,-0.466667,-0.179629,0
14,-0.410256,0.327108,0
14,-0.353846,-0.32139,0
14,-0.297436,0.19825,0
14,-0.241026,-0.152372,0
14,-0.184615,0.133827,0
14,-0.128205,0.31054,0
14,-0.071795,-0.037317,0
14,-0.015385,-0.134218,0
14,0.041026,-0.16876,0
14,0.097436,0.269245,0
14,0.153846,0.280733,0
14,0.210256,0.026366,0
14,0.266667,-0.204597,0
14,0.323077,-0.048448,0
14,0.379487,-0.168574,0
14,0.435897,-0.059934,0
14,0.492308,-0.142444,0
14,0.548718,0.00242,0
14,0.605128,-0.039287,0
14,0.661538,-0.148961,0
14,0.717949,0.057728,0
14,0.774359,-0.097773,0
14,0.830769,0.032801,0
14,0.887179,-0.035456,0
14,0.94359,0.019169,0
14,1.0,-0.013593,0
15,-1.2,0.031568,0
15,-1.14359,-0.040046,0
15,-1.087179,-0.015493,0
15,-1.030769,0.015956,0
15,-0.974359,-0.020543,0
15,-0.917949,0.05278,0
15,-0.861538,0.060133,0
15,-0.805128,-0.079911,0
15,-0.748718,-0.095382,0
15,-0.692308,-0.142151,0
15,-0.635897,0.131862,0
15,-0.579487,0.043276,0
15,-0.523077,0.049618,0
15,-0.466667,-0.254167,0
15,-0.410256,-0.087673,0
15,-0.353846,0.123875,0
15,-0.297436,-0.195179,0
15,-0.241026,-0.175749,0
15,-0.184615,-0.172752,0
15,-0.128205,-0.106624,0
15,-0.071795,-0.106652,0
15,-0.015385,-0.180494,0
15,0.041026,0.16254,0
15,0.097436,-0.159921,0
15,0.153846,0.080881,0
15,0.210256,-0.145137,0
15,0.266667,-0.06197,0
15,0.323077,0.042117,0
15,0.379487,0.137799,0
15,0.435897,0.216242,0
15,0.492308,-0.15587,0
15,0.548718,-0.142691,0
15,0.605128,-0.0434,0
15,0.661538,-0.051919,0
15,0.717949,0.037142,0
15,0.774359,0.0947,0
15,0.830769,-0.098684,0
15,0.887179,0.018694,0
15,0.94359,-0.003182,0
15,1.0,-0.07454,0
16,-1.2,0.050999,0
16,-1.14359,0.018039,0
16,-1.087179,-0.028158,0
16,-1.030769,0.00274,0
16,-0.974359,-0.038107,0
16,-0.917949,0.004162,0
16,-0.861538,-0.104449,0
16,-0.805128,-0.171024,0
16,-0.748718,-0.072041,0
16,-0.692308,-0.190696,0
16,-0.635897,-0.020076,0
16,-0.579487,-0.305078,0
16,-0.523077,0.196228,0
16,-0.466667,0.014997,0
16,-0.410256,0.147226,0
16,-0.353846,0.376429,0
16,-0.297436,0.025808,0
16,-0.241026,0.038076,0
16,-0.184615,0.228189,0
16,-0.128205,0.316038,0
16,-0.071795,-0.127223,0
16,-0.015385,-0.010786,0
16,0.041026,0.146181,0
16,0.097436,-0.109019,0
16,0.153846,-0.121372,0
16,0.210256,0.132854,0
16,0.266667,-0.33917,0
16,0.323077,0.091673,0
16,0.379487,0.001867,0
16,0.435897,-0.17423,0
16,0.492308,0.152429,0
16,0.548718,0.048456,0
16,0.605128,0.059535,0
16,0.661538,-0.05032,0
16,0.717949,-0.085865,0
16,0.774359,0.019047,0
16,0.830769,-0.101443,0
16,0.887179,-0.107297,0
16,0.94359,0.017949,0
16,1.0,-0.084663,0
17,-1.2,-0.012259,0
17,-1.14359,-0.043105,0
17,-1.087179,-0.108169,0
17,-1.030769,0.032943,0
17,-0.974359,-0.013616,0
17,-0.917949,0.071399,0
17,-0.861538,-0.012722,0
17,-0.805128,0.262111,0
17,-0.748718,0.132664,0
17,-0.692308,0.134751,0
17,-0.635897,0.140489,0
17,-0.579487,-0.106549,0
17,-0.523077,-0.418613,0
17,-0.466667,-0.04672,0
17,-0.410256,-0.08914,0
17,-0.353846,-0.218495,0
17,-0.297436,0.144014,0
17,-0.241026,-0.075906,0
17,-0.184615,0.070461,0
17,-0.128205,0.209952,0
17,-0.071795,-0.054342,0
17,-0.015385,-0.154403,0
17,0.041026,-0.08208,0
17,0.097436,-0.197846,0
17,0.153846,0.201106,0
17,0.210256,-0.038007,0
17,0.266667,0.034368,0
17,0.323077,-0.134904,0
17,0.379487,0.022777,0
17,0.435897,0.294293,0
17,0.492308,-0.112237,0
17,0.548718,-0.024339,0
17,0.605128,0.164293,0
17,0.661538,-0.071511,0
17,0.717949,0.053346,0
17,0.774359,0.039763,0
17,0.830769,-0.012343,0
17,0.887179,0.017311,0
17,0.94359,-0.030044,0
17,1.0,0.006757,0
18,-1.2,0.00198,0
18,-1.14359,-0.014513,0
18,-1.087179,0.046808,0
18,-1.030769,0.009394,0
18,-0.974359,-0.051773,0
18,-0.917949,0.030813,0
18,-0.861538,0.064955,0
18,-0.805128,0.085456,0
18,-0.748718,0.202166,0
18,-0.692308,-0.165079,0
18,-0.635897,-0.137986,0
18,-0.579487,0.092951,0
18,-0.523077,0.022708,0
18,-0.466667,-0.049051,0
18,-0.410256,-0.116688,0
18,-0.353846,-0.085394,0
18,-0.297436,0.235587,0
18,-0.241026,0.211182,0
18,-0.184615,-0.38073,0
18,-0.128205,0.007467,0
18,-0.071795,-0.201286,0
18,-0.015385,0.198491,0
18,0.041026,0.331598,0
18,0.097436,0.108878,0
18,0.153846,-0.032646,0
18,0.210256,0.134463,0
18,0.266667,0.002328,0
18,0.323077,-0.050015,0
18,0.379487,0.131666,0
18,0.435897,0.089857,0
18,0.492308,-0.066001,0
18,0.548718,0.111463,0
18,0.605128,0.055666,0
18,0.661538,-0.192549,0
18,0.717949,0.109931,0
18,0.774359,-0.064106,0
18,0.830769,-0.085493,0
18,0.887179,0.005638,0
18,0.94359,0.026993,0
18,1.0,-0.000337,0
19,-1.2,-0.029791,0
19,-1.14359,-0.032031,0
19,-1.087179,0.019387,0
19,-1.030769,0.112334,0
19,-0.974359,0.111299,0
19,-0.917949,0.180701,0
19,-0.861538,0.043625,0
19,-0.805128,0.051209,0
19,-0.748718,0.074446,0
19,-0.692308,0.17918,0
19,-0.635897,0.023213,0
19,-0.579487,0.025047,0
19,-0.523077,0.184539,0
19,-0.466667,-0.067327,0
19,-0.410256,0.095366,0
19,-0.353846,0.210949,0
19,-0.297436,0.189492,0
19,-0.241026,-0.039607,0
19,-0.184615,0.119331,0
19,-0.128205,0.170144,0
19,-0.071795,-0.081119,0
19,-0.015385,-0.098135,0
19,0.041026,-0.118493,0
19,0.097436,0.227473,0
19,0.153846,-0.051469,0
19,0.210256,-0.131693,0
19,0.266667,0.063176,0
19,0.323077,0.117155,0
19,0.379487,-0.143804,0
19,0.435897,0.154688,0
19,0.492308,-0.074131,0
19,0.548718,0.14324,0
19,0.605128,0.024702,0
19,0.661538,0.139491,0
19,0.717949,-0.006889,0
19,0.774359,-0.008922,0
19,0.830769,0.027422,0
19,0.887179,0.131137,0
19,0.94359,0.011174,0
19,1.0,-0.032707,0
20,-1.2,0.041191,0
20,-1.14359,-0.000915,0
20,-1.087179,0.047185,0
20,-1.030769,-0.059381,0
20,-0.974359,-0.124854,0
20,-0.917949,0.024483,0
20,-0.861538,0.108328,0
20,-0.805128,-0.052172,0
20,-0.748718,-0.231116,0
20,-0.692308,0.159515,0
20,-0.635897,0.071731,0
20,-0.579487,-0.277221,0
20,-0.523077,0.22084,0
20,-0.466667,0.235057,0
20,-0.410256,-0.008785,0
20,-0.353846,-0.12587,0
20,-0.297436,0.099671,0
20,-0.241026,-0.071162,0
20,-0.184615,-0.108451,0
20,-0.128205,0.164994,0
20,-0.071795,0.222859,0
20,-0.015385,0.003234,0
20,0.041026,0.046222,0
20,0.097436,-0.157418,0
20,0.153846,0.007645,0
20,0.210256,-0.013128,0
20,0.266667,-0.200494,0
20,0.323077,-0.046946,0
20,0.379487,0.076904,0
20,0.435897,-0.116502,0
20,0.492308,0.083022,0
20,0.548718,-0.078126,0
20,0.605128,-0.128752,0
20,0.661538,0.000426,0
20,0.717949,0.120546,0
20,0.774359,0.079021,0
20,0.830769,0.080788,0
20,0.887179,0.052371,0
20,0.94359,-0.005073,0
20,1.0,0.024149,0
21,-1.2,-0.006168,1
21,-1.14359,0.081732,1
21,-1.087179,0.089886,1
21,-1.030769,-0.09001,1
21,-0.974359,-0.028606,1
21,-0.917949,0.107798,1
21,-0.861538,0.129226,1
21,-0.805128,0.096992,1
21,-0.748718,-0.135279,1
21,-0.692308,0.04361,1
21,-0.635897,0.038813,1
21,-0.579487,-0.099158,1
21,-0.523077,-0.048737,1
21,-0.466667,0.076307,1
21,-0.410256,-0.089967,1
21,-0.353846,0.220917,1
21,-0.297436,-0.376688,1
21,-0.241026,-0.081629,1
21,-0.184615,-0.161904,1
21,-0.128205,0.096566,1
21,-0.071795,0.110955,1
21,-0.015385,0.089104,1
21,0.041026,0.297619,1
21,0.097436,0.162351,1
21,0.153846,0.188458,1
21,0.210256,-0.102456,1
21,0.266667,-0.023193,1
21,0.323077,0.104324,1
21,0.379487,0.147413,1
21,0.435897,-0.153788,1
21,0.492308,0.177035,1
21,0.548718,0.124736,1
21,0.605128,-0.086823,1
21,0.661538,0.003956,1
21,0.717949,0.037819,1
21,0.774359,-0.091132,1
21,0.830769,0.112092,1
21,0.887179,-0.005239,1
21,0.94359,-0.096861,1
21,1.0,-0.029251,1
22,-1.2,-0.01721,1
22,-1.14359,0.062883,1
22,-1.087179,-0.031841,1
22,-1.030769,-0.072008,1
22,-0.974359,0.085018,1
22,-0.917949,-0.027481,1
22,-0.861538,-0.059863,1
22,-0.805128,0.002844,1
22,-0.748718,0.086004,1
22,-0.692308,0.011715,1
22,-0.635897,0.081781,1
22,-0.579487,-0.037951,1
22,-0.523077,-0.236174,1
22,-0.466667,0.039787,1
22,-0.410256,-0.033972,1
22,-0.353846,0.032794,1
22,-0.297436,0.348712,1
22,-0.241026,-0.148599,1
22,-0.184615,-0.071267,1
22,-0.128205,0.011952,1
22,-0.071795,-0.153681,1
22,-0.015385,-0.326328,1
22,0.041026,-0.188091,1
22,0.097436,-0.172651,1
22,0.153846,0.063691,1
22,0.210256,-0.010742,1
22,0.266667,-0.012323,1
22,0.323077,0.039252,1
22,0.379487,0.05191,1
22,0.435897,0.060644,1
22,0.492308,-0.024104,1
22,0.548718,-0.015068,1
22,0.605128,-0.161067,1
22,0.661538,0.168619,1
22,0.717949,-0.070944,1
22,0.774359,-0.168389,1
22,0.830769,-0.065651,1
22,0.887179,-0.030771,1
22,0.94359,0.019461,1
22,1.0,0.026044,1
23,-1.2,-0.052504,1
23,-1.14359,-0.059856,1
23,-1.087179,0.100878,1
23,-1.030769,-0.127563,1
23,-0.974359,0.007013,1
23,-0.917949,-0.078736,1
23,-0.861538,-0.000171,1
23,-0.805128,-0.198246,1
23,-0.748718,-0.205227,1
23,-0.692308,0.088705,1
23,-0.635897,0.00413,1
23,-0.579487,-0.160894,1
23,-0.523077,-0.016749,1
23,-0.466667,0.10086,1
23,-0.410256,0.027061,1
23,-0.353846,-0.109223,1
23,-0.297436,0.17703,1
23,-0.241026,-0.275319,1
23,-0.184615,-0.239333,1
23,-0.128205,-0.171675,1
23,-0.071795,-0.005138,1
23,-0.015385,0.014801,1
23,0.041026,0.131175,1
23,0.097436,0.068828,1
23,0.153846,-0.056377,1
23,0.210256,0.095371,1
23,0.266667,0.313886,1
23,0.323077,0.159424,1
23,0.379487,-0.015209,1
23,0.435897,-0.067537,1
23,0.492308,-0.064387,1
23,0.548718,0.143839,1
23,0.605128,0.08721,1
23,0.661538,-0.079225,1
23,0.717949,-0.10302,1
23,0.774359,0.029655,1
23,0.830769,0.057532,1
23,0.887179,-0.004,1
23,0.94359,-0.164837,1
23,1.0,0.019702,1
24,-1.2,-0.003828,1
24,-1.14359,0.080447,1
24,-1.087179,-0.023643,1
24,-1.030769,0.062491,1
24,-0.974359,0.051635,1
24,-0.917949,-0.124179,1
24,-0.861538,-0.06674,1
24,-0.805128,0.005165,1
24,-0.748718,-0.207028,1
24,-0.692308,0.078633,1
24,-0.635897,0.083317,1
24,-0.579487,0.196689,1
